latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
0.5525223639406577,1.270562833923735,-0.5546555049297076,-0.7977916905021752,-0.4229294297642084,-0.9754090145785508,-0.4811898313338359,-0.1237380003493169,0.4613166923112803,-0.5878700865325985,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.0211015534960852,0.1673906411759073,1.129658881400914,-0.9399278246876058,0.5984072537642111,-0.4109144439463271,-0.4333430707862735,-0.5568246409496758,0.6279054331465134,0.7251241270639589
-1.4721050972125451,0.2616202361399959,1.3105229699865084,1.836861047853925,2.254263907124014,1.5698212785063936,-0.4811898313338359,0.6852381700016797,0.4764580592624706,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.08056894220972,-0.270376493571209,2.122692873337439,-2.078530738987632,1.6829321642022432,-1.027483361996868,0.215350994193604,1.603947556412344,-0.6760114167053195,-0.5573402451308525,-1.592596507707975,0.7311881163223921
-0.4061474666045982,-0.8470121817444725,-0.8196888182479702,-1.225259056204398,-0.94424585050054,-1.463240214773051,-1.1188146601515203,-0.9327141707003136,-0.8615697589253376,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.3332450497735972,0.7705927822617105,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.002608948118275,-0.0077322602799405,-0.8067976084037375,-0.7648167500690816,-0.816855737618283,-1.0020310527993272,0.18037994238475,-1.1222516591663585,0.6279054331465134,-0.9573689609395444
-0.4540502813567745,0.7694565490435534,-0.8164995905673693,-1.1338653565364163,-0.960694879304254,-1.3903167401656231,-0.7382389959268643,-0.6351863804733999,-0.9429639985248672,-0.2927641739005523,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,0.1023196771600457,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.7609652626892847,-0.2779083456697839,-1.2025944366153922,-0.9626878325584944,0.330117814542566,0.6359498425090837,-0.6094211626801804,-1.592596507707975,-2.482724843634789
-2.140975023113507,0.2224574289976313,-0.0025265610432415,0.3354590918805955,-1.2742433103118822,-1.7720412624237718,-1.1453513134941986,-0.1237380003493169,0.5521648940184223,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.08056894220972,-0.270376493571209,-0.3497718661632084,-1.8774034512117928,1.6829321642022432,0.6360718468791124,0.6994330804641514,0.9323268896261204,0.2964050644536896,-1.2065799197307596,-1.592596507707975,0.7605813097755951
-0.2795434664521648,-0.850504484571989,0.0736944809256083,0.8174379868211886,-0.0940228401306786,0.0127641775944568,-1.1453513134941986,1.4942143403526764,0.6634539411096713,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7628483928146726,-0.8885276196472492,-0.8067976084037375,-1.3777055112339165,0.1001815517556721,-0.4109144439463271,-0.9560852880068772,-1.2074349662081991,0.6279054331465134,0.8012239089397291
-2.750533635926947,0.8943283388009854,0.5595582778016093,1.4782391499237648,2.1636092374306948,1.6241497613536795,-1.1453513134941986,0.6852381700016797,0.662747066393555,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.08056894220972,3.698546374323143,1.50459523213326,1.1227452581111443,-0.4379487532028515,0.8987384588068987,0.370720065321701,0.2607062228398966,-0.6688917109144549,-1.2074297428617262,-1.592596507707975,0.800974647013023
-1.5353065222702995,-0.6369586288944903,-0.7600613377553341,0.5869551766174854,2.316372948968022,1.5879423665751744,0.6257459722667684,0.6852381700016797,1.69912344057109,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.08056894220972,-0.270376493571209,0.3919749731553789,0.804293719132732,-0.8067976084037375,1.2489606080439473,1.2350804324461266,0.2607062228398966,-0.8183870832488319,0.4585425321341292,0.6279054331465134,1.0837151070768505
-0.2048644792622624,-0.862656618317259,-0.7921056150505407,-1.2013722223172925,-1.0308620978674985,-1.2736591684937084,-1.1453513134941986,-0.9327141707003136,-0.9604576644054916,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.2847148923784803,-0.8067976084037375,1.2489606080439473,-0.9818050522006886,-0.4109144439463271,1.5488954169142566,-1.0700018465813594,0.6279054331465134,-3.1978216731173057
0.8328739641354869,0.723740988631764,-0.7325257909179148,-0.9832678662544238,-1.0308620978674985,-1.3783776967731751,-0.3805275931297615,-0.3737620053792008,-0.9276201682593858,-0.0334677944342913,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,0.7950471904548618,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.5137715140824635,0.266177618772945,-1.2025944366153922,-0.9459355436098816,0.9812297491701032,1.161797915577954,-0.2037570406169419,-1.592596507707975,-1.870439329466453
-0.334649640033258,-0.8461740141543334,0.3828915263740739,-0.1838340729536458,-0.2864828153959535,-0.8477266454797121,-0.0384155098935941,-0.9327141707003136,0.173630720238664,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,0.3919749731553789,0.8545755410766919,-0.8067976084037375,0.8987384588068987,0.9099035527556936,-1.082535110732551,-0.4972517755991697,-0.1074294989895041,0.6279054331465134,0.5957275047412827
0.9746501681199734,1.3981880801125794,1.181297871862694,0.5075794518858145,-0.2874863726250308,-0.8486657421742554,-0.4811898313338359,-0.9327141707003136,-0.8105581315887075,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.475148875660114,0.1153245295984775,1.2489606080439473,-0.7317661311183363,0.2607062228398966,-0.4968388254380028,-0.4317995388289672,0.6279054331465134,-0.5588956342250347
-0.2185574197956315,-0.8684445881927545,-0.0477916219269109,-0.5568022430318786,-0.1825960577933186,-0.4417586225645261,-0.0384155098935941,-0.9327141707003136,-0.651573778601209,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,3.775566442374484,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.8210543264473853,-0.8067976084037375,-1.727927660470965,-0.466573336030993,-1.082535110732551,0.3031975598146665,-0.0023364454642136,0.6279054331465134,-0.1475436687217541
-0.2913885682287544,-0.8537087656730398,-0.0652104512072963,0.0336271264839764,-0.417793672639403,-0.6800020111337604,-1.1130765140649104,-0.1237380003493169,0.2820902559513513,-0.9305775751085372,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.1355088106324653,0.4287433440653595,-0.4806377619661694,-0.270376493571209,0.5001101079502125,-0.3802680188874313,-0.8067976084037375,0.8987384588068987,0.3991022751349793,0.9323268896261204,-0.5614372057468997,-1.1749414914678529,0.6279054331465134,0.6316124632736173
0.5471489150388008,1.2706385372764115,-0.6684026125109317,-1.0942464091240218,-1.0400427880742429,-0.8734300698229542,-0.7025769920539569,-0.9327141707003136,-0.9521299125823371,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.1673906411759073,1.129658881400914,1.2489606080439473,-0.9679140010294468,-0.4109144439463271,1.5488954169142566,-0.5204692077958055,0.6279054331465134,-2.125225275303238
1.008355568081396,1.3942108920074152,0.3817629228970099,-0.0002297140756389,0.0852050472252802,0.022294269976119,-0.0384155098935941,-0.1237380003493169,0.2720496054214011,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.5086700902894206,0.1153245295984775,-1.027483361996868,0.3879367814726687,-1.082535110732551,-0.267680267542379,-0.1136358916135281,0.6279054331465134,0.6433558064522872
-0.2195180407139187,-0.8695370056911885,-0.9257242052814966,-0.859016413975944,-0.9137432523555477,-1.0926221946011845,-0.4811898313338359,-0.1237380003493169,-0.8559822324422786,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3919749731553789,0.8210543264473853,-0.8067976084037375,-1.027483361996868,-0.8664672333849235,-0.4109144439463271,1.1391764984833117,-0.4084865773941782,0.6279054331465134,-0.7632851161565266
-0.27950578994874,-0.8649585659145897,3.3093200351336804,3.2799703651720704,2.307192258761277,2.881043733602315,-0.4811898313338359,0.6852381700016797,-0.6525201140356585,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.8713361483913451,-0.8067976084037375,-1.027483361996868,-0.7262412812206833,1.603947556412344,-0.5419683672069544,-0.4754338002304896,0.6279054331465134,-0.1492934152042501
-2.7519782570033327,0.8881740186145237,-0.7236235683529859,-1.1420673162842632,-0.0940228401306786,0.0127641775944568,-0.259802670613715,0.6852381700016797,-0.515301476040496,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,1.1227452581111443,-0.4379487532028515,0.8987384588068987,-0.6117979619121572,-0.4109144439463271,-0.9560852880068772,-0.2649312594008534,-1.592596507707975,0.0610236153993657
0.9746501681199734,1.3981880801125794,-0.3559003711653505,-0.2421616173804803,-0.2274216140254394,0.5292325782342437,0.4043588115466475,0.6852381700016797,-0.69699787945478,3.424085416295135,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.5969960877080935,-1.475148875660114,0.1153245295984775,-1.2025944366153922,-0.7633367019620677,2.275568223198568,1.658551707893851,0.4895803978746482,0.6279054331465134,-0.2382125925912613
-0.3261687890319167,-0.8526159584681888,0.1653532061700106,-0.372220522547677,-0.0940228401306786,0.0127641775944568,-0.4811898313338359,-0.9327141707003136,0.9306990677981806,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.8754686517925536,1.105984650796491,-0.8067976084037375,0.8987384588068987,2.1727263865049475,-1.082535110732551,-0.9560852880068772,-0.5705006157017138,0.6279054331465134,0.8884518568421662
-1.1852559478411269,0.8208621152116953,1.8626519138729745,1.6121376899724404,-0.0940228401306786,0.0127641775944568,-0.259802670613715,-0.1237380003493169,-0.4093119073821637,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,6.156297588648554,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3919749731553789,-1.0896549074230886,-0.34573653940263,-1.4652610485431783,-0.3697569187768835,0.9323268896261204,-0.9560852880068772,-0.2795949743445858,-1.592596507707975,0.1830367731771642
0.9747904806154748,1.3924348020828814,1.3988361920667571,0.915942074416956,0.8296214984830871,0.1966880042887252,-0.4811898313338359,-0.1237380003493169,0.1774160619764616,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.08056894220972,-0.270376493571209,0.0211015534960852,1.340633153201637,0.1153245295984775,0.8987384588068987,0.2827015453268977,0.9323268896261204,-0.7266723519138586,-0.5458404045184341,0.6279054331465134,0.5976344669990538
0.5473586042681919,1.2708668847505975,-0.1814102121578668,-0.6725148760510028,-1.0308620978674985,-0.4713227777631131,-0.259802670613715,-0.9327141707003136,-0.6780711707657922,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.1673906411759073,1.129658881400914,-1.6403721231617028,-0.5107721352122169,-1.082535110732551,1.5488954169142566,-0.2324317494372352,0.6279054331465134,-0.1986768133652834
0.5472898546237828,1.2707920177309724,-0.8016981712442546,-0.2179326274342784,-0.4428455594045944,-0.5467113440344861,0.1866038707640399,1.228979811098858,-0.865848861439182,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,0.7547420405706556,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.9699224947634916,0.1673906411759073,1.129658881400914,0.8111829214976366,-0.916469492736217,0.9433459296120518,1.101584964296844,0.3652580102390057,0.6279054331465134,-0.8327812851071403
-2.0901416021703905,0.3438468220480297,5.599139319192785,4.371845520147111,-0.0940228401306786,0.0127641775944568,-1.334073288044509,-0.8730328478866962,-0.4875602768636683,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.241762459150913,-0.4633178421568841,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.607003005630199,-0.6040796973096797,-0.9897695519176712,1.2386671573366277,-0.4806377619661694,-0.270376493571209,0.3919749731553789,1.0833811723064903,1.6659250288227747,-1.319571694318074,-0.2237888539958992,-1.0329870383766315,-0.9560852880068772,-1.3895976152467266,-1.592596507707975,0.0873575868018029
-0.424402256747697,-0.8446146050296255,5.495009305824004,4.243219135298106,5.081848786552663,4.645551177216253,0.0178004370698464,-0.9327141707003136,-0.5783344227937409,0.0648602211973627,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.9531691899182928,0.8807146389205232,-0.8067976084037375,-0.1074627414551819,-0.3444069145435516,-1.082535110732551,-0.8136043399202825,0.0394669284382867,0.6279054331465134,-0.1208535272773752
-2.198864840702609,0.3213867735654342,5.725539157726336,4.44285614768553,-0.0940228401306786,0.0127641775944568,-1.3667384742143194,-0.9327141707003136,-0.5077307925649008,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.3919749731553789,1.173027080055104,1.6829321642022432,-1.3777055112339165,-0.2266369976186348,-1.082535110732551,-0.9560852880068772,-1.4221629647615412,-1.592596507707975,0.0706547928910135
-0.3208249388015872,-0.8548355580814124,0.3659453183796,1.1565638289142863,0.8314625461873106,0.3104698179358248,0.2585111600298949,2.036717797934504,2.7254500402964053,-0.7200218983571489,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,0.6809237673836446,0.973389645735898,2.08056894220972,3.698546374323143,0.7424836784628377,-0.1116347061641258,-0.8067976084037375,0.6504920253712912,1.2296071670852613,2.7259603945240256,-0.7790727754983512,0.0849366085702271,0.6279054331465134,1.270581800057919
0.5495318889207613,1.270396445644209,-0.6573584213425208,-0.7117140576137408,-0.7956208496145195,-0.0615635867106968,-0.0384155098935941,-0.1237380003493169,-0.921090110332397,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.0211015534960852,0.1673906411759073,1.129658881400914,1.2489606080439473,-0.938869075853214,-0.4109144439463271,0.7313902312614473,0.2003655565476244,0.6279054331465134,-1.3091974089075025
1.8817517133522197,-0.4121360731012431,1.1067288192416032,0.6067535134473154,-0.0940228401306786,0.0127641775944568,-1.206109498225996,-0.7370614306170511,-0.3983787319891078,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.1676308587353432,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.1703786938058388,0.8467847049363063,1.8257583946633928,-0.0615189434027825,-0.0799511025264782,-0.5952361200975396,-0.9560852880068772,-1.2488042007644862,-1.592596507707975,0.1577150273337387
-0.3062036201116074,-0.8583858974225567,-0.7236235683529859,-0.0948941667899268,0.3082177647980205,0.14333339949504,2.839617579467977,1.4942143403526764,0.1054945689583075,1.8193032151640416,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.1643351563335615,0.6366876459861992,-0.8067976084037375,-1.027483361996868,-0.2720986196336079,0.9323268896261204,0.2412461806585786,2.755912390877992,0.6279054331465134,0.5602703226392644
0.8274150698295369,0.6483407592830185,-0.3978602361519041,0.760995354063444,0.3245348619670926,0.7846320977909788,-0.4811898313338359,1.4942143403526764,1.536353745845794,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.08056894220972,-0.270376493571209,2.122692873337439,-0.4024700075223041,-0.161312111802187,0.8987384588068987,0.682595442680828,2.275568223198568,-0.3630756087977249,-0.5834128183203938,-1.592596507707975,1.0475464046512772
-0.2195180407139187,-0.8695370056911885,-0.5734386913694137,0.2197115530898215,0.4467086624106921,-0.1616295567181497,-0.259802670613715,0.6852381700016797,0.9685524851761564,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.1447507516104938,0.8210543264473853,-0.8067976084037375,-1.3777055112339165,0.6257684151621116,-0.4109144439463271,-0.6791694462070615,-0.3587527042159458,0.6279054331465134,0.8997995869647336
-0.2205794787586029,-0.8695355915012959,-0.4243824178629053,-0.2278153452324079,0.1829961238809268,0.3824900243720806,0.1829716508265267,-0.1237380003493169,3.353317779988634,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7628483928146726,0.8210543264473853,-0.8067976084037375,1.2489606080439473,3.8143960703789777,-0.4109144439463271,-0.3101387421272658,0.0031108210416046,0.6279054331465134,1.3607387143455418
